date,region,total
2020-07-20,Запорізька,756
2020-07-20,Івано-Франківська,882
2020-07-20,Київська,415
2020-07-20,Кіровоградська,277
2020-07-20,Луганська,435
2020-07-20,Львівська,1360
2020-07-20,м. Київ,4604
2020-07-20,Миколаївська,379
2020-07-20,Одеська,856
2020-07-20,Полтавська,755
2020-07-20,Рівненська,1467
2020-07-20,Сумська,667
2020-07-20,Тернопільська,262
2020-07-20,Харківська,1473
2020-07-20,Херсонська,799
2020-07-20,Хмельницька,662
2020-07-20,Черкаська,321
2020-07-20,Чернівецька,299
2020-07-20,Чернігівська,117
2020-06-21,Вінницька,507
2020-06-21,Волинська,265
2020-06-21,Дніпропетровська,279
2020-06-21,Донецька,84
2020-06-21,Житомирська,106
2020-06-21,Закарпатська,246
2020-06-21,Запорізька,123
2020-06-21,Івано-Франківська,370
2020-06-21,Київська,584
2020-06-21,Кіровоградська,231
2020-06-21,Луганська,30
2020-06-21,Львівська,736
2020-06-21,м. Київ,1072
2020-06-21,Миколаївська,6
2020-06-21,Одеська,248
2020-06-21,Полтавська,137
2020-06-21,Рівненська,288
2020-06-21,Сумська,282
2020-06-21,Тернопільська,184
2020-06-21,Харківська,811
2020-06-21,Херсонська,388
2020-06-21,Хмельницька,201
2020-06-21,Черкаська,48
2020-06-21,Чернівецька,263
2020-06-21,Чернігівська,220
2020-07-21,Вінницька,1754
2020-07-21,Волинська,1311
2020-07-21,Дніпропетровська,2133
2020-07-21,Донецька,890
2020-07-21,Житомирська,1272
2020-07-21,Закарпатська,1273
2020-07-21,Запорізька,856
2020-07-21,Івано-Франківська,1102
2020-07-21,Київська,1216
2020-07-21,Кіровоградська,718
2020-07-21,Луганська,437
2020-07-21,Львівська,1679
2020-07-21,м. Київ,4099
2020-07-21,Миколаївська,447
2020-07-21,Одеська,1886
2020-07-21,Полтавська,1063
2020-07-21,Рівненська,3642
2020-07-21,Сумська,886
2020-07-21,Тернопільська,603
2020-07-21,Харківська,1406
2020-07-21,Херсонська,1090
2020-07-21,Хмельницька,657
2020-07-21,Черкаська,389
2020-07-21,Чернівецька,602
2020-07-21,Чернігівська,506
2020-06-22,Вінницька,1494
2020-06-22,Волинська,790
2020-06-22,Дніпропетровська,991
2020-06-22,Донецька,319
2020-06-22,Житомирська,306
2020-06-22,Закарпатська,855
2020-06-22,Запорізька,531
2020-06-22,Івано-Франківська,390
2020-06-22,Київська,736
2020-06-22,Кіровоградська,238
2020-06-22,Луганська,138
2020-06-22,Львівська,3262
2020-06-22,м. Київ,2640
2020-06-22,Миколаївська,121
2020-06-22,Одеська,457
2020-06-22,Полтавська,739
2020-06-22,Рівненська,615
2020-06-22,Сумська,1218
2020-06-22,Тернопільська,295
2020-06-22,Харківська,869
2020-06-22,Херсонська,604
2020-06-22,Хмельницька,310
2020-06-22,Черкаська,651
2020-06-22,Чернівецька,599
2020-06-22,Чернігівська,236
2020-07-22,Вінницька,2007
2020-07-22,Волинська,817
2020-07-22,Дніпропетровська,2181
2020-07-22,Донецька,995
2020-07-22,Житомирська,1129
2020-07-22,Закарпатська,714
2020-07-22,Запорізька,994
2020-07-22,Івано-Франківська,990
2020-07-22,м. Київ,4883
2020-07-22,Київська,1185
2020-07-22,Кіровоградська,443
2020-07-22,Луганська,364
2020-07-22,Львівська,3268
2020-07-22,Миколаївська,223
2020-07-22,Одеська,1276
2020-07-22,Полтавська,805
2020-07-22,Рівненська,1631
2020-07-22,Сумська,612
2020-07-22,Тернопільська,422
2020-07-22,Харківська,1509
2020-07-22,Херсонська,894
2020-07-22,Хмельницька,843
2020-07-22,Черкаська,667
2020-07-22,Чернівецька,410
2020-07-22,Чернігівська,241
2020-06-23,Вінницька,1391
2020-06-23,Волинська,857
2020-06-23,Дніпропетровська,1413
2020-06-23,Донецька,669
2020-06-23,Житомирська,365
2020-06-23,Закарпатська,991
2020-06-23,Запорізька,645
2020-06-23,Івано-Франківська,380
2020-06-23,Київська,1017
2020-06-23,Кіровоградська,326
2020-06-23,Луганська,119
2020-06-23,Львівська,2823
2020-06-23,м. Київ,4898
2020-06-23,Миколаївська,373
2020-06-23,Одеська,809
2020-06-23,Полтавська,696
2020-06-23,Рівненська,1012
2020-06-23,Сумська,393
2020-06-23,Тернопільська,624
2020-06-23,Харківська,921
2020-06-23,Херсонська,1002
2020-06-23,Хмельницька,489
2020-06-23,Черкаська,757
2020-06-23,Чернівецька,571
2020-06-23,Чернігівська,250
2020-06-24,Вінницька,1376
2020-06-24,Волинська,824
2020-06-24,Дніпропетровська,1241
2020-06-24,Донецька,665
2020-06-24,Житомирська,902
2020-06-24,Закарпатська,905
2020-06-24,Запорізька,798
2020-06-24,Івано-Франківська,385
2020-06-24,Київська,776
2020-06-24,Кіровоградська,540
2020-06-24,Луганська,214
2020-06-24,Львівська,3614
2020-06-24,м. Київ,2848
2020-06-24,Миколаївська,394
2020-06-24,Одеська,864
2020-06-24,Полтавська,577
2020-06-24,Рівненська,1064
2020-06-24,Сумська,1326
2020-06-24,Тернопільська,923
2020-06-24,Харківська,934
2020-06-24,Херсонська,869
2020-06-24,Хмельницька,457
2020-06-24,Черкаська,595
2020-06-24,Чернівецька,582
2020-06-24,Чернігівська,232
2020-07-24,Вінницька,1546
2020-07-24,Волинська,860
2020-07-24,Дніпропетровська,3257
2020-07-24,Донецька,928
2020-07-24,Житомирська,2610
2020-07-24,Закарпатська,1173
2020-07-24,Запорізька,947
2020-07-24,Івано-Франківська,1114
2020-07-24,м. Київ,2932
2020-07-24,Київська,864
2020-07-24,Кіровоградська,286
2020-07-24,Луганська,558
2020-07-24,Львівська,3931
2020-07-24,Миколаївська,476
2020-07-24,Одеська,1407
2020-07-24,Полтавська,674
2020-07-24,Рівненська,1326
2020-07-24,Сумська,591
2020-07-24,Тернопільська,625
2020-07-24,Харківська,1356
2020-07-24,Херсонська,1031
2020-07-24,Хмельницька,818
2020-07-24,Черкаська,1236
2020-07-24,Чернівецька,699
2020-07-24,Чернігівська,520
2020-06-25,Вінницька,1397
2020-06-25,Волинська,1196
2020-06-25,Дніпропетровська,1031
2020-06-25,Донецька,545
2020-06-25,Житомирська,2715
2020-06-25,Закарпатська,783
2020-06-25,Запорізька,624
2020-06-25,Івано-Франківська,420
2020-06-25,Київська,817
2020-06-25,Кіровоградська,481
2020-06-25,Луганська,210
2020-06-25,Львівська,2919
2020-06-25,м. Київ,3789
2020-06-25,Миколаївська,661
2020-06-25,Одеська,825
2020-06-25,Полтавська,1341
2020-06-25,Рівненська,839
2020-06-25,Сумська,1787
2020-06-25,Тернопільська,941
2020-06-25,Харківська,948
2020-06-25,Херсонська,682
2020-06-25,Хмельницька,556
2020-06-25,Черкаська,598
2020-06-25,Чернівецька,573
2020-06-25,Чернігівська,252
2020-07-25,Вінницька,839
2020-07-25,Волинська,311
2020-07-25,Дніпропетровська,1566
2020-07-25,Донецька,319
2020-07-25,Житомирська,246
2020-07-25,Закарпатська,763
2020-07-25,Запорізька,503
2020-07-25,Івано-Франківська,1024
2020-07-25,м. Київ,3706
2020-07-25,Київська,652
2020-07-25,Кіровоградська,55
2020-07-25,Луганська,162
2020-07-25,Львівська,1283
2020-07-25,Миколаївська,131
2020-07-25,Одеська,951
2020-07-25,Полтавська,358
2020-07-25,Рівненська,780
2020-07-25,Сумська,188
2020-07-25,Тернопільська,265
2020-07-25,Харківська,1222
2020-07-25,Херсонська,695
2020-07-25,Хмельницька,532
2020-07-25,Черкаська,410
2020-07-25,Чернівецька,406
2020-07-25,Чернігівська,163
2020-06-26,Вінницька,1044
2020-06-26,Волинська,989
2020-06-26,Дніпропетровська,935
2020-06-26,Донецька,668
2020-06-26,Житомирська,838
2020-06-26,Закарпатська,783
2020-06-26,Запорізька,598
2020-06-26,Івано-Франківська,397
2020-06-26,Київська,822
2020-06-26,Кіровоградська,518
2020-06-26,Луганська,243
2020-06-26,Львівська,4067
2020-06-26,м. Київ,3809
2020-06-26,Миколаївська,516
2020-06-26,Одеська,672
2020-06-26,Полтавська,540
2020-06-26,Рівненська,1207
2020-06-26,Сумська,486
2020-06-26,Тернопільська,396
2020-06-26,Харківська,1200
2020-06-26,Херсонська,1215
2020-06-26,Хмельницька,642
2020-06-26,Черкаська,1276
2020-06-26,Чернівецька,524
2020-06-26,Чернігівська,184
2020-07-26,Вінницька,661
2020-07-26,Волинська,124
2020-07-26,Дніпропетровська,1089
2020-07-26,Донецька,63
2020-07-26,Житомирська,143
2020-07-26,Закарпатська,353
2020-07-26,Запорізька,458
2020-07-26,Івано-Франківська,859
2020-07-26,м. Київ,482
2020-07-26,Київська,645
2020-07-26,Кіровоградська,24
2020-07-26,Луганська,47
2020-07-26,Львівська,378
2020-07-26,Миколаївська,129
2020-07-26,Одеська,640
2020-07-26,Полтавська,324
2020-07-26,Рівненська,601
2020-07-26,Сумська,94
2020-07-26,Тернопільська,619
2020-07-26,Харківська,1144
2020-07-26,Херсонська,434
2020-07-26,Хмельницька,491
2020-07-26,Черкаська,340
2020-07-26,Чернівецька,282
2020-07-26,Чернігівська,190
2020-06-27,Вінницька,692
2020-06-27,Волинська,466
2020-06-27,Дніпропетровська,1072
2020-06-27,Донецька,60
2020-06-27,Житомирська,397
2020-06-27,Закарпатська,320
2020-06-27,Запорізька,298
2020-06-27,Івано-Франківська,350
2020-06-27,Київська,709
2020-06-27,Кіровоградська,264
2020-06-27,Луганська,94
2020-06-27,Львівська,807
2020-06-27,м. Київ,2596
2020-06-27,Миколаївська,367
2020-06-27,Одеська,678
2020-06-27,Полтавська,211
2020-06-27,Рівненська,752
2020-06-27,Сумська,282
2020-06-27,Тернопільська,223
2020-06-27,Харківська,1069
2020-06-27,Херсонська,756
2020-06-27,Хмельницька,492
2020-06-27,Черкаська,589
2020-06-27,Чернівецька,471
2020-06-27,Чернігівська,154
2020-06-28,Вінницька,452
2020-06-28,Волинська,469
2020-06-28,Дніпропетровська,400
2020-06-28,Донецька,173
2020-06-28,Житомирська,120
2020-06-28,Закарпатська,197
2020-06-28,Запорізька,267
2020-06-28,Івано-Франківська,365
2020-06-28,Київська,828
2020-06-28,Кіровоградська,40
2020-06-28,Луганська,86
2020-06-28,Львівська,595
2020-06-28,м. Київ,1358
2020-06-28,Миколаївська,520
2020-06-28,Одеська,471
2020-06-28,Полтавська,208
2020-06-28,Рівненська,288
2020-06-28,Сумська,94
2020-06-28,Тернопільська,444
2020-06-28,Харківська,917
2020-06-28,Херсонська,429
2020-06-28,Хмельницька,388
2020-06-28,Черкаська,180
2020-06-28,Чернівецька,487
2020-06-28,Чернігівська,74
2020-07-28,Вінницька,1750
2020-07-28,Волинська,1051
2020-07-28,Дніпропетровська,3191
2020-07-28,Донецька,911
2020-07-28,Житомирська,735
2020-07-28,Закарпатська,1019
2020-07-28,Запорізька,916
2020-07-28,Івано-Франківська,974
2020-07-28,м. Київ,4710
2020-07-28,Київська,682
2020-07-28,Кіровоградська,852
2020-07-28,Луганська,343
2020-07-28,Львівська,2861
2020-07-28,Миколаївська,524
2020-07-28,Одеська,1783
2020-07-28,Полтавська,583
2020-07-28,Рівненська,1473
2020-07-28,Сумська,938
2020-07-28,Тернопільська,635
2020-07-28,Харківська,1700
2020-07-28,Херсонська,1185
2020-07-28,Хмельницька,577
2020-07-28,Черкаська,478
2020-07-28,Чернівецька,758
2020-07-28,Чернігівська,405
2020-06-29,Вінницька,475
2020-06-29,Волинська,390
2020-06-29,Дніпропетровська,700
2020-06-29,Донецька,182
2020-06-29,Житомирська,56
2020-06-29,Закарпатська,542
2020-06-29,Запорізька,58
2020-06-29,Івано-Франківська,380
2020-06-29,Київська,201
2020-06-29,Кіровоградська,22
2020-06-29,Луганська,60
2020-06-29,Львівська,1098
2020-06-29,м. Київ,1643
2020-06-29,Миколаївська,262
2020-06-29,Одеська,681
2020-06-29,Полтавська,188
2020-06-29,Рівненська,299
2020-06-29,Сумська,1245
2020-06-29,Тернопільська,171
2020-06-29,Харківська,1105
2020-06-29,Херсонська,427
2020-06-29,Хмельницька,468
2020-06-29,Черкаська,29
2020-06-29,Чернівецька,282
2020-06-29,Чернігівська,28
2020-07-29,Вінницька,1946
2020-07-29,Волинська,1110
2020-07-29,Дніпропетровська,3314
2020-07-29,Донецька,771
2020-07-29,Житомирська,945
2020-07-29,Закарпатська,809
2020-07-29,Запорізька,644
2020-07-29,Івано-Франківська,1090
2020-07-29,м. Київ,3755
2020-07-29,Київська,1125
2020-07-29,Кіровоградська,381
2020-07-29,Луганська,413
2020-07-29,Львівська,3040
2020-07-29,Миколаївська,621
2020-07-29,Одеська,1567
2020-07-29,Полтавська,1375
2020-07-29,Рівненська,1169
2020-07-29,Сумська,683
2020-07-29,Тернопільська,1507
2020-07-29,Харківська,1701
2020-07-29,Херсонська,920
2020-07-29,Хмельницька,764
2020-07-29,Черкаська,744
2020-07-29,Чернівецька,592
2020-07-29,Чернігівська,508
2020-06-30,Вінницька,1322
2020-06-30,Волинська,841
2020-06-30,Дніпропетровська,1305
2020-06-30,Донецька,534
2020-06-30,Житомирська,342
2020-06-30,Закарпатська,499
2020-06-30,Запорізька,700
2020-06-30,Івано-Франківська,370
2020-06-30,Київська,628
2020-06-30,Кіровоградська,450
2020-06-30,Луганська,222
2020-06-30,Львівська,6835
2020-06-30,м. Київ,2150
2020-06-30,Миколаївська,401
2020-06-30,Одеська,132
2020-06-30,Полтавська,578
2020-06-30,Рівненська,896
2020-06-30,Сумська,369
2020-06-30,Тернопільська,112
2020-06-30,Харківська,1025
2020-06-30,Херсонська,555
2020-06-30,Хмельницька,792
2020-06-30,Черкаська,192
2020-06-30,Чернівецька,624
2020-06-30,Чернігівська,177
2020-07-30,Вінницька,2007
2020-07-30,Волинська,892
2020-07-30,Дніпропетровська,3298
2020-07-30,Донецька,840
2020-07-30,Житомирська,922
2020-07-30,Закарпатська,937
2020-07-30,Запорізька,1054
2020-07-30,Івано-Франківська,1082
2020-07-30,м. Київ,3852
2020-07-30,Київська,810
2020-07-30,Кіровоградська,546
2020-07-30,Луганська,453
2020-07-30,Львівська,2621
2020-07-30,Миколаївська,900
2020-07-30,Одеська,2141
2020-07-30,Полтавська,789
2020-07-30,Рівненська,1982
2020-07-30,Сумська,899
2020-07-30,Тернопільська,1436
2020-07-30,Харківська,1654
2020-07-30,Херсонська,1352
2020-07-30,Хмельницька,701
2020-07-30,Черкаська,733
2020-07-30,Чернівецька,781
2020-07-30,Чернігівська,417
2020-07-31,Вінницька,1958
2020-07-31,Волинська,1245
2020-07-31,Дніпропетровська,2879
2020-07-31,Донецька,731
2020-07-31,Житомирська,1101
2020-07-31,Закарпатська,889
2020-07-31,Запорізька,823
2020-07-31,Івано-Франківська,978
2020-07-31,м. Київ,5209
2020-07-31,Київська,1306
2020-07-31,Кіровоградська,507
2020-07-31,Луганська,488
2020-07-31,Львівська,3239
2020-07-31,Миколаївська,601
2020-07-31,Одеська,1517
2020-07-31,Полтавська,805
2020-07-31,Рівненська,1884
2020-07-31,Сумська,1230
2020-07-31,Тернопільська,866
2020-07-31,Харківська,1719
2020-07-31,Херсонська,1381
2020-07-31,Хмельницька,623
2020-07-31,Черкаська,689
2020-07-31,Чернівецька,771
2020-07-31,Чернігівська,466
2020-03-02,Україна,15
2020-03-04,Україна,9
2020-03-05,Україна,3
2020-03-06,Україна,33
2020-03-07,Україна,15
2020-03-10,Україна,12
2020-03-11,Україна,12
2020-03-12,Україна,12
2020-03-13,Україна,18
2020-03-14,Україна,24
2020-03-15,Україна,60
2020-03-16,Україна,12
2020-03-17,Україна,123
2020-03-18,Україна,60
2020-03-19,Україна,276
2020-03-20,Україна,243
2020-03-21,Україна,195
2020-03-22,Україна,189
2020-03-23,Україна,315
2020-03-24,Україна,333
2020-03-25,Україна,699
2020-03-26,Україна,522
2020-03-27,Україна,786
2020-03-28,Україна,714
2020-03-29,Україна,618
2020-03-30,Україна,906
2020-03-31,Україна,1377
2020-04-01,Україна,1215
2020-04-02,Україна,1224
2020-04-03,Україна,1479
2020-04-04,Україна,1380
2020-04-05,Україна,819
2020-04-06,Україна,1386
2020-04-07,Україна,1383
2020-04-08,Україна,2175
2020-04-09,Україна,2433
2020-04-10,Україна,2652
2020-04-11,Україна,2394
2020-04-12,Україна,1137
2020-04-13,Україна,2289
2020-04-14,Україна,3261
2020-04-15,Україна,3219
2020-04-16,Україна,3585
2020-04-17,Україна,3396
2020-04-18,Україна,3321
2020-04-19,Україна,2004
2020-04-20,Україна,2826
2020-04-21,Україна,3759
2020-04-22,Україна,4455
2020-04-23,Україна,3657
2020-04-24,Україна,4983
2020-04-25,Україна,4035
2020-04-26,Україна,2436
2020-04-27,Україна,4287
2020-04-28,Україна,4602
2020-04-29,Україна,4419
2020-04-30,Україна,7585
2020-05-01,Україна,6015
2020-05-02,Україна,5285
2020-05-03,Україна,5195
2020-05-04,Україна,7760
2020-05-05,Україна,8175
2020-05-06,Україна,7670
2020-05-07,Україна,8255
2020-05-08,Україна,8190
2020-05-09,Україна,6860
2020-05-10,Україна,4655
2020-05-11,Україна,4920
2020-05-12,Україна,6755
2020-05-13,Україна,7690
2020-05-14,Україна,7060
2020-05-15,Україна,8165
2020-05-16,Україна,10008
2020-05-17,Україна,5952
2020-05-18,Україна,9304
2020-05-19,Україна,10560
2020-05-20,Україна,10272
2020-05-21,Україна,10168
2020-05-22,Україна,10280
2020-05-23,Україна,7224
2020-05-24,Україна,5632
2020-05-25,Україна,9392
2020-05-26,Україна,9432
2020-05-27,Україна,9728
2020-05-28,Україна,10200
2020-05-29,Україна,7808
2020-05-30,Україна,3976
2020-05-31,Україна,3976
2020-06-01,Україна,12881
2020-06-02,Україна,16085
2020-06-03,Україна,14301
2020-06-04,Україна,16647
2020-06-05,Україна,17739
2020-06-06,Україна,12324
2020-06-07,Україна,7647
2020-06-08,Україна,8080
2020-06-09,Україна,14210
2020-06-10,Україна,18692
2020-06-11,Україна,20173
2020-06-12,Україна,18196
2020-06-13,Україна,13262
2020-06-14,Україна,10236
2020-06-15,Україна,16362
2020-06-16,Україна,18412
2020-06-17,Україна,21204
2020-06-18,Україна,19365
2020-06-19,Україна,19136
2020-06-20,Україна,12461
2020-06-21,Україна,7709
2020-06-22,Україна,19404
2020-06-23,Україна,23791
2020-06-24,Україна,23905
2020-06-25,Україна,26930
2020-06-26,Україна,24569
2020-06-27,Україна,14169
2020-06-28,Україна,9850
2020-06-29,Україна,10992
2020-06-30,Україна,22051
2020-07-01,Україна,22867
2020-07-02,Україна,26031
2020-07-03,Україна,29441
2020-07-04,Україна,13957
2020-07-05,Україна,10468
2020-07-06,Україна,20995
2020-07-07,Україна,27584
2020-07-08,Україна,29261
2020-07-09,Україна,27281
2020-07-10,Україна,26973
2020-07-11,Україна,14606
2020-07-12,Україна,10368
2020-07-13,Україна,23000
2020-07-14,Україна,29008
2020-07-15,Україна,27386
2020-07-16,Україна,27723
2020-07-18,Україна,17530
2020-07-19,Україна,8923
2020-07-20,Україна,24498
2020-07-21,Україна,31917
2020-07-22,Україна,29503
2020-07-24,Україна,31765
2020-07-25,Україна,17530
2020-07-26,Україна,10614
2020-07-28,Україна,31034
2020-07-29,Україна,31494
2020-07-30,Україна,33099
2020-07-31,Україна,33905
2020-08-01,Україна,16440
2020-08-02,Україна,11501
